Time,Var1,Var2
174.19,-2,-2
174.19,-2,-1
174.19,-2,-2
174.19,-3,-3
174.2,-2,-3
174.2,-2,-1
174.2,-3,-2
174.2,-4,-2
174.2,-5,-4
174.21,-2,-4
174.21,-3,-3
174.21,-3,-3
174.21,-5,-4
174.21,-3,-2
174.22,-3,-1
174.22,-2,-1
174.22,-2,-1
174.22,-2,-2
174.22,-4,-4
174.23,-4,-2
174.23,-4,-3
174.23,-4,-4
174.23,-2,-4
174.23,-2,-1
174.23,-2,0
174.24,-4,-3
174.24,-5,-2
174.24,-4,-4
174.24,-4,-4
174.24,-6,-2
174.25,-5,-2
174.25,-4,-2
174.25,-3,-2
174.25,-2,-3
174.25,-1,-3
174.26,-4,-4
174.26,-4,-1
174.26,-4,-2
174.26,-5,-3
174.26,-5,-3
174.27,-3,-4
174.27,-3,-3
174.27,-2,-2
174.27,-2,-3
174.27,-4,-3
174.28,-3,-2
174.28,-3,-1
174.28,-3,-2
174.28,-3,-3
174.28,-3,-2
174.29,-6,-3
174.29,-4,-1
174.29,-3,-1
174.29,-4,-1
174.29,-3,-2
174.3,-3,-2
174.3,-2,-3
174.3,-2,-3
174.3,-4,-4
174.3,-5,-3
174.31,-5,-3
174.31,-4,-2
174.31,-2,-1
174.31,-1,-3
174.31,-1,-2
174.32,-4,-3
174.32,-6,-2
174.32,-5,-1
174.32,-4,-2
174.32,-2,-4
174.32,-2,-4
174.33,-4,-3
174.33,-4,-2
174.33,-3,0
174.33,-2,-2
174.33,-3,-1
174.34,-4,-3
174.34,-3,-3
174.34,-4,-2
174.34,-4,-3
174.34,-4,-1
174.35,-4,-1
174.35,-3,-2
174.35,-1,-3
174.35,-4,-4
174.35,-4,-3
174.36,-3,-3
174.36,-2,-1
174.36,-4,-1
174.36,-4,-2
174.36,-5,-3
174.37,-5,-3
174.37,-3,-2
174.37,-3,-3
174.37,-3,-2
174.37,-3,-2
174.38,-3,-3
174.38,-4,-2
174.38,-4,-3
174.38,-5,-2
174.38,-3,-2
174.39,-3,-3
174.39,-5,-4
174.39,-4,-3
174.39,-3,-3
174.39,-2,-2
174.4,-4,-2
174.4,-3,-4
174.4,-4,-3
174.4,-3,-2
174.4,-3,-3
174.4,-3,-1
174.41,-4,-3
174.41,-4,-4
174.41,-4,-4
174.41,-2,-3
174.41,-2,-1
174.42,-3,-1
174.42,-3,-2
174.42,-3,-2
174.42,-2,-3
174.42,-2,-4
174.43,-2,-2
174.43,-2,-2
174.43,-4,-2
174.43,-5,-3
174.43,-2,-3
174.44,0,-2
174.44,-1,-1
174.44,-5,-2
174.44,-7,-2
174.44,-5,-3
174.45,-4,-1
174.45,-5,-1
174.45,-4,-2
174.45,-3,-1
174.45,-2,-1
174.46,-3,-2
174.46,-3,-2
174.46,-4,-5
174.46,-5,-4
174.46,-4,-2
174.47,-4,-2
174.47,-4,-1
174.47,-2,-2
174.47,-2,-2
174.47,-3,-3
174.48,-2,-3
174.48,-3,-3
174.48,-4,-2
174.48,-4,-1
174.48,-3,-3
174.48,-3,-2
174.49,-3,-4
174.49,-3,-3
174.49,-4,-4
174.49,-3,-1
174.49,-3,-1
174.5,-2,-1
174.5,-3,-2
174.5,-2,-3
174.5,-2,-2
174.5,-6,-3
174.51,-5,-1
174.51,-5,-2
174.51,-1,-4
174.51,-1,-5
174.51,-2,-1
174.52,-3,-1
174.52,-3,-2
174.52,-1,-3
174.52,-2,-4
174.52,-2,-3
174.53,-4,0
174.53,-4,-1
174.53,-2,-3
174.53,-2,-2
174.53,-3,-2
174.54,-5,-3
174.54,-4,-3
174.54,-3,-3
174.54,-4,-1
174.54,-3,-3
174.55,-3,-3
174.55,-5,-3
174.55,-4,-3
174.55,-1,-1
174.55,-3,-1
174.56,-3,-1
174.56,-3,-2
174.56,-3,-2
174.56,-2,-3
174.56,-3,-2
174.57,-3,-3
174.57,-5,-3
174.57,-3,-3
174.57,-4,-3
174.57,-3,-3
174.57,-4,-3
174.58,-3,-2
174.58,-2,-2
174.58,-2,-3
174.58,-4,-3
174.58,-5,-4
174.59,-6,-3
174.59,-4,-3
174.59,-3,-1
174.59,-2,-2
174.59,-3,-1
174.6,-4,-2
174.6,-4,-3
174.6,-5,-2
174.6,-4,-3
174.6,-3,-1
174.61,-1,0
174.61,-3,0
174.61,-3,-3
174.61,-3,-2
174.61,-2,-3
174.62,-2,-1
174.62,-4,-2
174.62,-4,-2
174.62,-4,-2
174.62,-3,-2
174.63,-2,-3
174.63,-3,-4
174.63,-3,-3
174.63,-3,-1
174.63,-1,-2
174.64,-2,-2
174.64,-3,-2
174.64,-4,-4
174.64,-4,-4
174.64,-6,-3
174.65,-4,-3
174.65,-4,-2
174.65,-4,-2
174.65,-2,-3
174.65,-3,-3
174.65,-4,-3
174.66,-4,-3
174.66,-4,-3
174.66,-4,-2
174.66,-4,-3
174.66,-3,-2
174.67,-1,-3
174.67,-3,-2
174.67,-3,-4
174.67,-4,-1
174.67,-4,-3
174.68,-3,-4
174.68,-2,-3
174.68,-2,-2
174.68,-5,-2
174.68,-6,-3
174.69,-5,-3
174.69,-3,-2
174.69,-2,-2
174.69,-4,-2
174.69,-4,-2
174.7,-3,-1
174.7,-2,-2
174.7,-2,-5
174.7,-4,-4
174.7,-5,-4
174.71,-3,-1
174.71,-2,-1
174.71,-3,-3
174.71,-3,-5
174.71,-2,-3
174.72,-2,-3
174.72,-2,-3
174.72,-3,-3
174.72,-5,-1
174.72,-4,-1
174.73,-3,-2
174.73,-2,-2
174.73,-2,-3
174.73,-4,-2
174.73,-4,-2
174.73,-3,-3
174.74,-2,-2
174.74,-3,-2
174.74,-4,-2
174.74,-5,-2
174.74,-5,-3
174.75,-4,-2
174.75,-3,-3
174.75,-1,-2
174.75,-1,-3
174.75,-1,-2
174.76,-2,-1
174.76,-3,-2
174.76,-5,-3
174.76,-5,-3
174.76,-5,-1
174.77,-4,-2
174.77,-3,-2
174.77,-3,-2
174.77,-4,-2
174.77,-4,0
174.78,-3,0
174.78,-3,-3
174.78,-4,-2
174.78,-2,-3
174.78,-4,-1
174.79,-3,-1
174.79,-4,-2
174.79,-4,-5
174.79,-2,-5
174.79,-3,-5
174.8,-3,-4
174.8,-3,-1
174.8,-3,-1
174.8,-3,-3
174.8,-3,-3
174.81,-5,-4
174.81,-5,-2
174.81,-3,-1
174.81,-3,-1
174.81,-3,-2
174.81,-4,-2
174.82,-4,-1
174.82,-4,-2
174.82,-3,-2
174.82,-3,-2
174.82,-2,-3
174.83,-3,-1
174.83,-3,-2
174.83,-2,-2
174.83,-2,-2
174.83,-3,-4
174.84,-2,-4
174.84,-3,-2
174.84,-3,-2
174.84,-3,-2
174.84,-3,-3
174.85,-3,-2
174.85,-3,-2
174.85,-4,-1
174.85,-4,-2
174.85,-3,-3
174.86,-2,-2
174.86,-3,-1
174.86,-3,-4
174.86,-2,-4
174.86,-4,-5
174.87,-4,-3
174.87,-3,0
174.87,-3,1
174.87,-2,-3
174.87,-2,-4
174.88,-1,-3
174.88,-2,-1
174.88,-3,0
174.88,-3,-1
174.88,-4,-4
174.89,-4,-3
174.89,-3,-2
174.89,-2,-2
174.89,-1,-2
174.89,-3,-3
174.9,-3,-4
174.9,-3,-3
174.9,-3,-3
174.9,-4,-2
174.9,-3,-1
174.9,-2,-1
174.91,-3,-2
174.91,-4,-4
174.91,-3,-4
174.91,-3,-4
174.91,-1,-2
174.92,-3,-1
174.92,-5,-1
174.92,-5,-3
174.92,-4,-3
174.92,-3,-3
174.93,-3,-4
174.93,-4,-2
174.93,-3,-2
174.93,-1,-2
174.93,-1,-2
174.94,-2,-1
174.94,-4,-3
174.94,-5,-3
174.94,-4,-2
174.94,-4,-1
174.95,-4,-1
174.95,-4,0
174.95,-3,-5
174.95,-1,-4
174.95,-2,-4
174.96,-2,-2
174.96,-4,0
174.96,-3,0
174.96,-4,-5
174.96,-4,-5
174.97,-4,-2
174.97,-2,-3
174.97,-2,-2
174.97,-1,-3
174.97,-2,-2
174.98,-3,-4
174.98,-4,-4
174.98,-4,-3
174.98,-4,-1
174.98,-3,-1
174.98,-4,-2
174.99,-3,-3
174.99,-2,-5
174.99,-4,-4
174.99,-5,-3
174.99,-4,-2
175,-2,-2
175,-1,-3
175,-3,-2
175,-4,-1
175,-7,-3
175.01,-4,-2
175.01,-3,-2
175.01,-2,-3
175.01,-1,-1
175.01,-2,-2
175.02,-2,-1
175.02,-3,-1
175.02,-4,-3
175.02,-3,-2
175.02,-5,-2
175.03,-4,-3
175.03,-4,-3
175.03,-2,-3
175.03,-2,-1
175.03,-3,-2
175.04,-3,-2
175.04,-1,-1
175.04,-1,-1
175.04,-2,-2
175.04,-4,-3
175.05,-5,-2
175.05,-5,-2
175.05,-4,-1
175.05,-3,-1
175.05,-2,-2
175.06,-2,-4
175.06,-3,-4
175.06,-5,-3
175.06,-7,-2
175.06,-4,-2
175.06,-4,-2
175.07,-2,-4
175.07,-3,-4
175.07,-3,-3
175.07,-3,-2
175.07,-3,-1
175.08,-3,-1
175.08,-2,-3
175.08,-3,-3
175.08,-4,-1
175.08,-6,-1
175.09,-4,-2
175.09,-4,-4
175.09,-4,-4
175.09,-3,-4
175.09,-2,-3
175.1,0,-1
175.1,-3,0
175.1,-4,-1
175.1,-4,-3
175.1,-2,-5
175.11,-2,-3
175.11,-3,-3
175.11,-3,-2
175.11,-3,-1
175.11,-2,-1
175.12,-2,-1
175.12,-3,-2
175.12,-4,-2
175.12,-4,-4
175.12,-4,-2
175.13,-3,-2
175.13,-3,-3
175.13,-2,-3
175.13,-3,-5
175.13,-4,-3
175.14,-3,-2
175.14,-2,-2
175.14,-3,-3
175.14,-3,-2
175.14,-5,-3
175.15,-5,-2
175.15,-3,-2
175.15,-2,-2
175.15,-2,-2
175.15,-3,-2
175.15,-4,-1
175.16,-5,-2
175.16,-4,-3
175.16,-2,-3
175.16,-3,-1
175.16,-4,-3
175.17,-3,-2
175.17,-4,-4
175.17,-4,-4
175.17,-1,-3
175.17,-1,1
175.18,-2,0
175.18,-2,-1
175.18,-4,-2
175.18,-4,-4
175.18,-5,-3
175.19,-3,-2
175.19,-1,0
175.19,-2,-1
175.19,-2,-1
175.19,-1,-3
175.2,-3,-2
175.2,-2,-1
175.2,-5,-1
175.2,-4,-1
175.2,-4,-3
175.21,-3,-3
175.21,-3,-2
175.21,-5,-1
175.21,-3,-2
175.21,-2,-2
175.22,-1,-2
175.22,-1,-2
175.22,-1,-2
175.22,-4,-1
175.22,-5,-1
175.23,-7,-3
175.23,-4,0
175.23,-2,-1
175.23,0,-2
175.23,-2,-2
175.23,-4,-1
175.24,-6,-2
175.24,-4,-2
175.24,-2,-3
175.24,-3,-3
175.24,-4,-3
175.25,-2,0
175.25,-3,0
175.25,-3,-2
175.25,-2,-3
175.25,-4,-3
175.26,-3,-1
175.26,-2,-1
175.26,-4,-1
175.26,-5,-3
175.26,-4,-4
175.27,-3,-4
175.27,0,-3
175.27,-3,-1
175.27,-4,1
175.27,-4,-1
175.28,-4,-3
175.28,-3,-4
175.28,-4,-3
175.28,-4,-2
175.28,-4,-1
175.29,-4,-1
175.29,-2,-3
175.29,-3,-1
175.29,-3,-2
175.29,-4,-3
175.3,-2,-2
175.3,-2,-2
175.3,-3,-4
175.3,-3,-3
175.3,-6,-2
175.31,-5,-2
175.31,-3,-4
175.31,-2,-3
175.31,-2,-3
175.31,-2,-2
175.31,-3,-2
175.32,-4,-1
175.32,-4,-2
175.32,-3,-1
175.32,-3,-3
175.32,-3,-3
175.33,-4,-2
175.33,-2,-1
175.33,-3,-2
175.33,-2,-3
175.33,-2,-2
175.34,-2,-1
175.34,-3,-1
175.34,-4,-2
175.34,-4,-3
175.34,-3,-4
175.35,-3,-4
175.35,-3,-2
175.35,-2,-2
175.35,-2,-2
175.35,-3,-3
175.36,-2,-2
175.36,-3,-2
175.36,-4,-3
175.36,-3,-4
175.36,-3,-4
175.37,-3,-1
175.37,-3,-1
175.37,-4,-1
175.37,-5,-2
175.37,-4,-4
175.38,-3,-4
175.38,-2,-4
175.38,-2,-4
175.38,-2,-3
175.38,-3,-4
175.39,-3,-1
175.39,-3,-2
175.39,-3,-2
175.39,-3,-2
175.39,-4,-1
175.4,-2,-2
175.4,0,-2
175.4,-2,-4
175.4,-3,-4
175.4,-4,-3
175.4,-4,-4
175.41,-3,-3
175.41,-4,-3
175.41,-4,-2
175.41,-4,-1
175.41,-4,-3
175.42,-3,-4
175.42,-3,-5
175.42,-5,-2
175.42,-5,-2
175.42,-4,-2
175.43,-2,-3
175.43,-1,-3
175.43,-2,-2
175.43,-1,-3
175.43,-3,-2
175.44,-4,-3
175.44,-3,-1
175.44,-3,-5
175.44,-4,-2
175.44,-3,-2
175.45,-4,-2
175.45,-5,-3
175.45,-4,-3
175.45,-3,-2
175.45,-1,-3
175.46,-4,-3
175.46,-3,-3
175.46,-2,-2
175.46,-2,-2
175.46,-3,-3
175.47,-5,-3
175.47,-3,-2
175.47,-2,-2
175.47,-3,-2
175.47,-2,-3
175.48,-2,-2
175.48,-3,-5
175.48,-3,-4
175.48,-5,-2
175.48,-5,1
175.48,-3,-1
175.49,-2,-2
175.49,-3,-3
175.49,-4,-3
175.49,-5,-1
175.49,-3,-3
175.5,-3,-1
175.5,-2,-3
175.5,-3,-3
175.5,-4,-4
175.5,-3,-4
175.51,-2,-2
175.51,-2,-2
175.51,-3,-2
175.51,-1,-1
175.51,-1,0
175.52,-3,-2
175.52,-3,-3
175.52,-4,-2
175.52,-4,-1
175.52,-4,0
175.53,-2,-3
175.53,-4,-4
175.53,-5,-4
175.53,-5,-3
175.53,-3,-3
175.54,-4,-2
175.54,-3,-3
175.54,-4,-2
175.54,-4,-1
175.54,-4,-3
175.55,-3,-3
175.55,-3,-4
175.55,-4,-2
175.55,-3,-3
175.55,-3,-2
175.56,-3,-1
175.56,-3,-1
175.56,-4,-2
175.56,-4,-2
175.56,-3,-2
175.56,-1,-5
175.57,-1,-5
175.57,-3,-3
175.57,-3,-1
175.57,-5,0
175.57,-3,-2
175.58,-3,-3
175.58,-3,-3
175.58,-3,-4
175.58,-4,-3
175.58,-3,-1
175.59,-3,-2
175.59,-4,-3
175.59,-3,-4
175.59,-2,-3
175.59,-4,-2
175.6,-2,-1
175.6,-2,-1
175.6,-3,-4
175.6,-1,-4
175.6,-3,-3
175.61,-2,-3
175.61,-3,-1
175.61,-4,-2
175.61,-4,-2
175.61,-3,-3
175.62,-1,-5
175.62,-2,-3
175.62,-2,-1
175.62,-3,-2
175.62,-4,-2
175.63,-4,-3
175.63,-3,-2
175.63,-2,-1
175.63,-2,0
175.63,-2,-1
175.64,-5,-2
175.64,-3,-3
175.64,-2,-5
175.64,-1,-4
175.64,-1,-2
175.65,-4,-2
175.65,-4,0
175.65,-2,-1
175.65,-2,-2
175.65,-3,-2
175.65,-4,-4
175.66,-3,-3
175.66,-4,-4
175.66,-3,-3
175.66,-5,-1
175.66,-7,-2
175.67,-4,-3
175.67,-3,-3
175.67,-3,-2
175.67,-2,-2
175.67,-2,-2
175.68,-4,-3
175.68,-4,-4
175.68,-4,-3
175.68,-3,-3
175.68,-2,-3
175.69,-3,-4
175.69,-3,-2
175.69,-4,-3
175.69,-3,-2
175.69,-2,-2
175.7,-2,-3
175.7,-3,-4
175.7,-3,-2
175.7,-3,-2
175.7,-3,-2
175.71,-4,-4
175.71,-3,-3
175.71,-5,-3
175.71,-4,-2
175.71,-3,-3
175.72,-3,-4
175.72,-2,-3
175.72,-4,-3
175.72,-4,-3
175.72,-5,-3
175.73,-3,-4
175.73,-3,-3
175.73,-3,-1
175.73,-2,-2
175.73,-3,-3
175.73,-4,-2
175.74,-5,-4
175.74,-5,-5
175.74,-4,-4
175.74,-2,-3
175.74,-2,-1
175.75,-3,-1
175.75,-3,-1
175.75,-2,-4
175.75,0,-3
175.75,-2,-3
175.76,-2,-1
175.76,-3,-3
175.76,-4,-4
175.76,-4,-3
175.76,-4,-3
175.77,-5,-3
175.77,-5,-1
175.77,-2,-2
175.77,-1,-3
175.77,-3,-4
175.78,-3,-3
175.78,-3,-2
175.78,-2,-1
175.78,-4,-2
175.78,-4,-3
175.79,-5,-3
175.79,-3,-4
175.79,-3,-4
175.79,-3,-1
175.79,-2,-1
175.8,-2,-1
175.8,-1,-4
175.8,-3,-3
175.8,-4,-4
175.8,-5,-3
175.81,-4,-4
175.81,-3,-2
175.81,-2,-2
175.81,-3,-2
175.81,-3,-2
175.81,-4,-4
175.82,-3,-3
175.82,-2,-1
175.82,-2,-1
175.82,-4,-3
175.82,-5,-3
175.83,-4,-3
175.83,-2,-3
175.83,-1,-4
175.83,-3,-3
175.83,-3,-2
175.84,-2,-1
175.84,-3,-1
175.84,-2,-1
175.84,-3,-2
175.84,-4,-4
175.85,-4,-4
175.85,-3,-3
175.85,-4,-3
175.85,-3,-3
175.85,-2,-4
175.86,-3,-3
175.86,-2,-3
175.86,-3,-3
175.86,-5,-4
175.86,-6,-2
175.87,-4,-1
175.87,-3,-1
175.87,-3,-2
175.87,-4,-3
175.87,-3,-3
175.88,-3,-3
175.88,-5,-2
175.88,-6,-1
175.88,-5,-2
175.88,-3,-3
175.89,-3,-3
175.89,-2,-3
175.89,-3,-1
175.89,-3,-2
175.89,-3,-1
175.89,-1,-2
175.9,-2,-1
175.9,-4,-1
175.9,-6,-3
175.9,-5,-3
175.9,-3,-4
175.91,-3,-2
175.91,-3,-2
175.91,-3,-1
175.91,-2,-2
175.91,-2,-3
175.92,-3,-3
175.92,-3,-3
175.92,-5,-3
175.92,-5,-1
175.92,-3,-2
175.93,-3,-3
175.93,-4,-4
175.93,-3,-3
175.93,-1,-1
175.93,0,-1
175.94,-3,-2
175.94,-4,-4
175.94,-4,-5
175.94,-3,-3
175.94,-3,-2
175.95,-5,-1
175.95,-4,-3
175.95,-2,-2
175.95,-2,-2
175.95,-3,-3
175.96,-2,-3
175.96,-1,-4
175.96,-3,-2
175.96,-5,-1
175.96,-4,-3
175.97,-4,-3
175.97,-4,-3
175.97,-2,-1
175.97,-3,-2
175.97,-1,-3
175.98,-1,-2
175.98,-5,-3
175.98,-5,-2
175.98,-7,-3
175.98,-6,-3
175.98,-4,-3
175.99,-3,-2
175.99,0,-1
175.99,-2,-3
175.99,-3,-3
175.99,-3,-5
176,-3,-3
176,-6,-1
176,-5,-2
176,-2,-1
176,-3,-3
176.01,-3,-4
176.01,-3,-3
176.01,-4,-2
176.01,-2,-2
176.01,-1,-3
176.02,-4,-4
176.02,-3,-3
176.02,-2,-1
176.02,-4,-2
176.02,-3,-2
176.03,-5,-3
176.03,-3,-5
176.03,-2,-2
176.03,-2,0
176.03,-1,-1
176.04,-2,-3
176.04,-4,-4
176.04,-5,-4
176.04,-5,-2
176.04,-5,-1
176.05,-4,-1
176.05,-4,-1
176.05,-1,-2
176.05,-2,-4
176.05,-1,-3
176.06,-2,-1
176.06,-4,-2
176.06,-5,-1
176.06,-5,-3
176.06,-3,-3
176.06,-3,-3
176.07,-3,-2
176.07,-2,-2
176.07,-3,-2
176.07,-3,-2
176.07,-4,-1
176.08,-3,-3
176.08,-3,-3
176.08,-2,-2
176.08,-3,-2
176.08,-4,-3
176.09,-5,-3
176.09,-5,-3
176.09,-3,-2
176.09,-2,-2
176.09,-1,-2
176.1,-2,-3
176.1,-4,-3
176.1,-4,-2
176.1,-4,-5
176.1,-3,-3
176.11,-4,-2
176.11,-4,-2
176.11,-3,-2
176.11,-3,-3
176.11,-2,-4
176.12,-3,-2
176.12,-4,-2
176.12,-3,-1
176.12,-4,-1
176.12,-4,-3
176.13,-4,-5
176.13,-5,-3
176.13,-3,-2
176.13,-1,-3
176.13,-1,-4
176.14,-2,-2
176.14,-3,0
176.14,-2,-2
176.14,-3,-2
176.14,-3,-4
176.14,-4,-4
176.15,-4,-3
176.15,-3,-2
176.15,-3,-3
176.15,-3,-4
176.15,-1,-4
176.16,-2,-2
176.16,-2,0
176.16,-6,-2
176.16,-5,-3
176.16,-5,-5
176.17,-3,-3
176.17,0,-3
176.17,-2,-3
176.17,-4,-3
176.17,-4,-2
176.18,-3,-2
176.18,-3,-3
176.18,-2,-3
176.18,-4,-3
176.18,-3,-3
176.19,-5,-4
176.19,-3,-3
176.19,-3,-3
176.19,-2,-1
176.19,-2,-2
176.2,-4,-3
176.2,-3,-5
176.2,-4,-2
176.2,-3,-3
176.2,-4,-3
176.21,-4,-2
176.21,-3,-3
176.21,-3,-2
176.21,-3,-2
176.21,-4,-3
176.22,-2,-2
176.22,-2,-3
176.22,-2,-2
176.22,-4,-3
176.22,-4,-3
176.23,-3,-1
176.23,-2,0
176.23,-4,-1
176.23,-2,-3
176.23,-2,-3
176.23,-3,-2
176.24,-2,-3
176.24,-3,-3
176.24,-2,-3
176.24,-4,-2
176.24,-3,-2
176.25,-5,-2
176.25,-3,-3
176.25,-3,-2
176.25,-4,-2
176.25,-3,-2
176.26,-5,-2
176.26,-4,-1
176.26,-4,-4
176.26,-4,-3
176.26,-4,-4
176.27,-4,-3
176.27,-3,-3
176.27,-2,-2
176.27,-2,-1
176.27,0,0
176.28,-3,0
176.28,-4,-2
176.28,-5,-3
176.28,-5,-3
176.28,-6,-3
176.29,-4,-3
176.29,-2,-3
176.29,-1,-3
176.29,-1,-3
176.29,-1,-2
176.3,-3,-2
176.3,-5,-2
176.3,-3,-2
176.3,-3,-2
176.3,-3,-2
176.31,-4,-2
176.31,-4,-3
176.31,-4,-3
176.31,-4,-3
176.31,-4,-3
176.31,-3,-2
176.32,-1,-3
176.32,-1,-2
176.32,-2,-2
176.32,-4,-3
176.32,-6,-3
176.33,-5,-3
176.33,-6,-1
176.33,-4,-4
176.33,-3,-3
176.33,-3,-2
176.34,-2,-3
176.34,-3,-2
176.34,-4,-2
176.34,-4,-2
176.34,-5,-1
176.35,-5,-3
176.35,-3,-3
176.35,-3,-2
176.35,-3,-2
176.35,-3,-2
176.36,-3,-4
176.36,-3,-3
176.36,-3,-4
176.36,-4,-1
176.36,-5,0
176.37,-3,0
176.37,-3,-2
176.37,-2,-3
176.37,-3,-3
176.37,-2,-2
176.38,-1,-3
176.38,-1,-3
176.38,-3,-3
176.38,-5,-2
176.38,-4,-2
176.39,-3,-2
176.39,-4,-3
176.39,-3,-3
176.39,-4,-3
176.39,-3,-1
176.39,-2,-1
176.4,-2,0
176.4,-4,-1
176.4,-4,-1
176.4,-4,-2
176.4,-4,-4
176.41,-4,-4
176.41,-4,-3
176.41,-3,-2
176.41,-2,-3
176.41,-2,-2
176.42,-3,-3
176.42,-3,-3
176.42,-3,-3
176.42,-3,-3
176.42,-4,-5
176.43,-4,-4
176.43,-4,-3
176.43,-4,-2
176.43,-4,-4
176.43,-4,-3
176.44,-3,-3
176.44,-1,-2
176.44,-3,-2
176.44,-4,-3
176.44,-4,-1
176.45,-4,-1
176.45,-4,-3
176.45,-4,-5
176.45,-2,-3
176.45,0,-2
176.46,-1,0
176.46,-3,-3
176.46,-4,-4
176.46,-5,-4
176.46,-6,-3
176.47,-3,-2
176.47,-2,-2
176.47,-1,-3
176.47,-2,-3
176.47,-2,-4
176.48,-4,-3
176.48,-3,-2
176.48,-3,-1
176.48,-4,-2
176.48,-4,-1
176.48,-4,-2
176.49,-3,-4
176.49,-3,-4
176.49,-4,-4
176.49,-4,-3
176.49,-4,-2
176.5,-3,-2
176.5,-2,-2
176.5,0,-3
176.5,-2,-4
176.5,-4,-3
176.51,-5,-2
176.51,-5,0
176.51,-2,0
176.51,-1,-3
176.51,-1,-3
176.52,-3,-4
176.52,-3,-3
176.52,-4,-1
176.52,-4,-2
176.52,-4,-1
176.53,-4,-3
176.53,-3,-2
176.53,-2,-2
176.53,-2,-4
176.53,-3,-4
176.54,-5,-2
176.54,-4,-2
176.54,-2,-2
176.54,-2,-3
176.54,-4,-3
176.55,-5,-2
176.55,-5,-3
176.55,-4,-2
176.55,-3,-2
176.55,-2,-3
176.56,-2,-2
176.56,-4,-3
176.56,-4,-2
176.56,-3,-3
176.56,-2,-3
176.56,-4,-3
176.57,-4,-3
176.57,-3,-2
176.57,-3,-2
176.57,-2,-2
176.57,-2,-2
176.58,-1,-2
176.58,-3,-4
176.58,-4,-3
176.58,-5,-5
176.58,-5,-3
176.59,-4,-3
176.59,-2,-3
176.59,-1,-3
176.59,-3,-3
176.59,-2,-2
176.6,-3,-2
176.6,-2,-2
176.6,-3,-3
176.6,-4,-2
176.6,-4,-3
176.61,-5,-3
176.61,-2,-3
176.61,-2,-2
176.61,-4,-2
176.61,-4,-1
176.62,-2,-1
176.62,-2,-1
176.62,-1,-2
176.62,-3,-3
176.62,-3,-3
176.63,-5,-2
176.63,-5,-2
176.63,-5,-3
176.63,-2,-3
176.63,-1,-3
176.64,-2,-2
176.64,-4,-2
176.64,-6,-3
176.64,-4,-3
176.64,-4,-1
176.64,-4,-2
176.65,-3,-2
176.65,-2,-3
176.65,-1,-4
176.65,-2,-3
176.65,-3,-2
176.66,-4,-2
176.66,-3,-1
176.66,-3,-1
176.66,-1,-2
176.66,-3,-4
176.67,-4,-4
176.67,-5,-4
176.67,-3,-2
176.67,-3,-2
176.67,-2,-2
176.68,-3,-3
176.68,-3,-4
176.68,-3,-3
176.68,-3,-2
176.68,-4,-1
176.69,-3,-2
176.69,-3,-3
176.69,-3,-3
176.69,-2,-2
176.69,-3,-1
176.7,-3,-1
176.7,-3,-2
176.7,-3,-2
176.7,-4,-3
176.7,-5,-2
176.71,-6,-1
176.71,-4,-1
176.71,-2,-3
176.71,-2,-4
176.71,-2,-4
176.72,-2,-3
176.72,-3,-2
176.72,-3,-1
176.72,-5,-2
176.72,-5,-1
176.73,-3,-2
176.73,-2,-3
176.73,-2,-2
176.73,-2,-2
176.73,-3,-1
176.73,-2,-2
176.74,-1,-3
176.74,-1,-3
176.74,-3,-2
176.74,-5,-3
176.74,-5,-1
176.75,-3,-2
176.75,0,-2
176.75,-2,-3
176.75,-4,-3
176.75,-3,-2
176.76,-3,-1
176.76,-3,-2
176.76,-3,-3
176.76,-4,-3
176.76,-2,-4
176.77,-5,-3
176.77,-4,-5
176.77,-4,-3
176.77,-3,-4
176.77,-3,-3
176.78,-1,-2
176.78,-1,-1
176.78,-4,-3
176.78,-5,-5
176.78,-6,-4
176.79,-4,-2
176.79,-3,-1
176.79,-4,-1
176.79,-2,-2
176.79,-4,-1
176.8,-5,-2
176.8,-4,-2
176.8,-4,-2
176.8,-4,-3
176.8,-3,-4
176.81,-4,-4
176.81,-4,0
176.81,-3,-1
176.81,-2,-2
176.81,-3,-3
176.81,-3,-3
176.82,-4,-2
176.82,-3,-2
176.82,-2,1
176.82,-4,-2
176.82,-3,-5
176.83,-4,-6
176.83,-1,-5
176.83,-3,-4
176.83,-3,-2
176.83,-3,-2
176.84,-2,0
176.84,-3,-1
176.84,-3,-1
176.84,-4,-2
176.84,-3,-4
176.85,-3,-3
176.85,-3,-2
176.85,-3,-1
176.85,-5,-1
176.85,-4,-1
176.86,-5,-3
176.86,-3,-3
176.86,-2,-2
176.86,-2,-3
176.86,-3,-4
176.87,-5,-2
176.87,-4,-3
176.87,-3,-4
176.87,-4,-4
176.87,-4,-3
176.88,-4,-2
176.88,-3,-1
176.88,-3,-2
176.88,-5,-1
176.88,-5,-2
176.89,-4,-2
176.89,-3,-2
176.89,-4,-3
176.89,-3,-3
176.89,-3,-3
176.89,-1,-1
176.9,-1,-2
176.9,-2,-3
176.9,-4,-3
176.9,-6,-2
176.9,-5,-3
176.91,-2,-2
176.91,-2,-2
176.91,-2,-2
176.91,-2,-2
176.91,-3,-2
176.92,-2,-2
176.92,-4,-2
176.92,-3,-1
176.92,-5,-1
176.92,-4,-1
176.93,-3,-2
176.93,-3,-2
176.93,-2,-3
176.93,-5,-3
